ID,SalePrice
1589,58464.015795731044
1590,52369.86702450411
1591,46327.08855776808
1592,55471.54656949376
1593,59997.91243765032
1594,71064.79012831837
1595,86433.4856305879
1596,158425.4849646354
1597,99274.81089783741
1598,201220.0798916257
1599,75902.08813295694
1600,134429.77903710614
1601,55874.19999556678
1602,69980.83031552793
1603,55527.95243227551
1604,159851.51803198963
1605,160775.3750277313
1606,127780.95405773997
1607,103755.07547176538
1608,195600.92751592473
1609,172451.39920798325
1610,135765.1841523843
1611,72829.43323607276
1612,129078.37170080961
1613,126750.8479219569
1614,58155.513527968054
1615,60737.276470728386
1616,56797.590768952614
1617,55659.87972685536
1618,56875.93461188935
1619,70362.6110830922
1620,110462.29278448941
1621,87880.8077633268
1622,71915.787502687
1623,186435.58595275832
1624,174418.87849124798
1625,62057.42882809378
1626,117778.26980496953
1627,159847.18800451982
1628,168709.61921858773
1629,168696.6781148529
1630,175290.1626674071
1631,144570.55565292144
1632,163330.75644779764
1633,143957.37476269202
1634,151487.71085269726
1635,173720.15984716616
1636,120964.40105538089
1637,164872.58461925967
1638,148472.7049829641
1639,151880.62548923356
1640,155480.86187804825
1641,142704.18480786146
1642,152455.15943839774
1643,145530.19922283973
1644,150309.2637844305
1645,138289.68264220087
1646,81688.93394831092
1647,101765.77522022233
1648,65712.60994992696
1649,57832.063490751454
1650,59259.861250211805
1651,59057.93757457581
1652,60751.79192507668
1653,61000.59357985963
1654,73979.33218977596
1655,52606.21025853629
1656,71723.39087896454
1657,78740.98262265131
1658,75527.83006157592
1659,53491.31837649024
1660,79676.31326149427
1661,201252.99737209553
1662,262278.837981496
1663,232134.843044272
1664,239897.322036548
1665,211892.034178937
1666,174133.45916930836
1667,173047.36478973416
1668,167718.92460692886
1669,166145.53353916123
1670,211437.3902144409
1671,167669.7388852087
1672,200861.3535076294
1673,165833.18842148734
1674,167688.87654158156
1675,162712.93749563437
1676,161692.37446626383
1677,173835.04047458782
1678,215099.27497813778
1679,179744.79918047047
1680,177144.01114876478
1681,165634.3044575447
1682,167938.02591264306
1683,169418.30474093396
1684,143138.41301834385
1685,163491.44296418424
1686,121814.97208508207
1687,138180.29214461584
1688,159832.07270661002
1689,166369.07182991115
1690,164694.98720670363
1691,131357.75287668107
1692,167991.69852846127
1693,120407.83302668325
1694,157240.96613687446
1695,144369.19005077673
1696,175163.88984757583
1697,144568.41648671697
1698,189445.38774729663
1699,187094.12543624762
1700,162097.68066325938
1701,167859.68375099427
1702,196119.29960175895
1703,166401.32200970326
1704,153639.1864481286
1705,166357.12359760964
1706,200273.8456344819
1707,162447.03959959996
1708,169242.60495963652
1709,187671.93936409106
1710,152514.21302813428
1711,160882.89843545947
1712,155206.30120628062
1713,154499.42897814832
1714,164866.6962983967
1715,158031.64839523222
1716,139967.83225742972
1717,100199.84246946355
1718,74493.53812388805
1719,160281.3892606044
1720,176126.31206210802
1721,72232.65552377078
1722,53043.34209386696
1723,67487.08580277617
1724,160633.7804620123
1725,168877.1564249769
1726,172716.4635435012
1727,151897.54866091476
1728,127526.20695117545
1729,108100.13158128486
1730,88931.24703518186
1731,62109.026417518784
1732,58702.36084825775
1733,61312.1906272706
1734,60075.83854506146
1735,55158.95702571307
1736,55969.088987294315
1737,185937.94342401368
1738,194363.6823534834
1739,169739.37602432191
1740,164925.88098406975
1741,137750.83640192173
1742,138170.44332396795
1743,122118.60982528883
1744,190750.68959698774
1745,149553.89218128883
1746,129660.83904451146
1747,163472.59601653935
1748,176810.34959890431
1749,106552.31001238443
1750,76550.97821717466
1751,190645.1205228473
1752,57077.42612611203
1753,94109.40630982495
1754,159322.0694723258
1755,132494.00749018323
1756,63272.17304063249
1757,58722.22764680219
1758,74363.30160782128
1759,92635.95087958912
1760,93950.89457798531
1761,101304.37107815428
1762,107622.10048345673
1763,91171.1175449925
1764,57678.734523060615
1765,104996.34946045939
1766,117879.78194612853
1767,174759.7997070438
1768,67835.19015173089
1769,99915.65685404734
1770,67000.8279388638
1771,59979.5322269185
1772,76056.8039364497
1773,70579.69518269993
1774,63517.79019394243
1775,57227.17390168182
1776,61314.16251031782
1777,57820.991482083744
1778,64701.931533324474
1779,63185.54759474801
1780,122586.87982051185
1781,60473.640073805895
1782,53641.227903713014
1783,85342.22719126634
1784,58013.688061875095
1785,61115.16916487876
1786,83519.44578818687
1787,92391.77634435243
1788,53986.02561202105
1789,57290.0117898699
1790,52132.566738746485
1791,127195.16735789336
1792,97811.93584233108
1793,69391.72116066318
1794,65097.10196849196
1795,56868.80759274438
1796,70060.63207393429
1797,69274.24571495742
1798,56195.694230369525
1799,56014.661486312136
1800,64717.9283508971
1801,86132.72388796251
1802,80451.86279645454
1803,87946.87904379607
1804,67198.40823624791
1805,53783.95229429949
1806,66620.32719405576
1807,62991.01769977058
1808,61567.35392758913
1809,72082.24434388394
1810,82873.7365674406
1811,58080.99857179742
1812,55506.030618482364
1813,55602.48827687865
1814,53293.66371759777
1815,38000.92568615614
1816,59653.18992805941
1817,72932.305436857
1818,81588.7543547169
1819,55710.334552484084
1820,43573.63033991112
1821,56817.44668886391
1822,82169.4385296179
1823,36349.01651973964
1824,70512.47878744223
1825,80508.75915191542
1826,54917.2243948757
1827,48463.76726984476
1828,65588.30020488895
1829,60376.54325645843
1830,71751.86899662323
1831,86147.11499379031
1832,42753.16112182648
1833,70913.05588668732
1834,62888.421138150894
1835,69842.36546666354
1836,72718.47311001409
1837,52991.34076131138
1838,66718.49252533766
1839,52784.98485327969
1840,121842.38979060936
1841,74865.86398689711
1842,55225.6331324159
1843,65736.47397765532
1844,56475.520524621024
1845,93388.59851727402
1846,73983.9748549459
1847,93022.98455319346
1848,52331.7549902103
1849,66464.91853063073
1850,56152.57150825405
1851,103021.23935627742
1852,52788.5165255865
1853,66678.60860042619
1854,102483.11056060936
1855,108491.93820625714
1856,161958.4788483832
1857,111183.95761891549
1858,64460.06684930262
1859,57134.41055491964
1860,68503.9166126198
1861,57666.318744307784
1862,167117.6255370787
1863,128703.12308204579
1864,128703.12308204579
1865,174895.02353017867
1866,169229.67431180316
1867,166928.70374471147
1868,199953.5226012355
1869,158371.61294152745
1870,171034.39381127944
1871,156230.4889419469
1872,157513.38638573335
1873,178442.36720086975
1874,64441.95060111882
1875,144136.70157732285
1876,158320.92074686076
1877,150141.3230733903
1878,168192.9822199736
1879,56565.04286125561
1880,57681.3845829311
1881,167998.0151490569
1882,167757.343622201
1883,163120.49367376603
1884,157171.84128441772
1885,145270.28141469107
1886,172081.36983453564
1887,163629.8073050904
1888,171558.1513375422
1889,131515.2195374151
1890,59061.03437300042
1891,60469.81158838713
1892,50834.895475242556
1893,66822.85340626346
1894,58451.916939697374
1895,74110.30038635965
1896,66151.54868886182
1897,64883.840694455284
1898,59562.93570465072
1899,86095.3489710977
1900,89119.54232038713
1901,123762.22405654256
1902,86921.03610766995
1903,116988.21094770537
1904,62015.87054374538
1905,143100.59473407062
1906,100530.99283714953
1907,145392.73104306016
1908,60609.51580267463
1909,65774.25599786523
1910,62732.8249154471
1911,183043.342034372
1912,199412.1449945869
1913,79587.5283667248
1914,52226.98823733847
1915,162171.8087118426
1916,52392.39490746242
1917,165028.52158209693
1918,60776.7879963573
1919,93174.74578140157
1920,124890.56134987556
1921,197067.26802669998
1922,193039.00075842472
1923,152217.5826042836
1924,191965.76006982577
1925,158426.879526896
1926,176855.79116245004
1927,61756.79031932814
1928,109070.9823793192
1929,61527.33191001967
1930,72972.73194065416
1931,71716.55465750537
1932,85975.51445405507
1933,127005.22962236991
1934,157053.20093742158
1935,154423.5984348627
1936,159570.3659449403
1937,169118.20128663353
1938,158813.0312726364
1939,139489.69912241615
1940,164154.8387500102
1941,158360.6215367733
1942,166306.48350986844
1943,165490.5677678512
1944,178724.81585477391
1945,181290.18755485717
1946,94438.0793585037
1947,170913.89802828248
1948,119921.2948942918
1949,183684.06582140006
1950,131031.86630238338
1951,180150.50799120753
1952,177610.52745855268
1953,108468.81745305352
1954,142685.12787265953
1955,74805.37543322041
1956,194665.87582487843
1957,132786.84176126836
1958,177876.39120013046
1959,68262.05310605976
1960,55359.63990460644
1961,58553.18239498464
1962,59504.847198976975
1963,58636.08867908814
1964,58626.95202230466
1965,66128.53037381412
1966,42685.09424093074
1967,170676.49557123394
1968,198852.7274309888
1969,188140.1942526576
1970,188954.9437933417
1971,229594.64571422417
1972,191332.2615260103
1973,161306.7195240083
1974,169927.6294673567
1975,239640.14206003738
1976,164582.1804662277
1977,175852.95821370083
1978,180415.55154755214
1979,168006.7876386956
1980,171100.25254557107
1981,165888.55954393657
1982,140274.56701911794
1983,132284.91423355002
1984,104180.81542777797
1985,176233.36352852648
1986,148885.45625079665
1987,127597.99675688677
1988,168566.3335175223
1989,165700.58196479094
1990,167246.52740678348
1991,183683.94768358977
1992,163811.95099115142
1993,143685.97516031165
1994,168450.43771781807
1995,164921.19147166764
1996,166787.2605204772
1997,169522.23366756804
1998,168611.98663043202
1999,169049.07195532977
2000,175920.32585528612
2001,178012.5474500884
2002,148390.8377265735
2003,171624.96451658462
2004,157071.70778041182
2005,158481.26905249478
2006,173817.97374498806
2007,163349.8107058147
2008,171344.30935101784
2009,173204.3590383126
2010,161888.8190496368
2011,68648.30529607281
2012,129160.42238444273
2013,159828.1218136555
2014,151663.42400721635
2015,164785.3319404579
2016,163015.52059087352
2017,165959.9493383578
2018,57218.28607653784
2019,64793.58905379448
2020,57394.84839890453
2021,45328.922155218235
2022,141545.3656638759
2023,87430.18856568077
2024,215957.25009155582
2025,174099.73477622142
2026,125973.42991174145
2027,88711.46707124438
2028,96678.75653332322
2029,131266.9092819745
2030,159693.14128358758
2031,142435.36749661513
2032,146967.18430734062
2033,151152.02574826343
2034,108549.53502780938
2035,152580.18573872556
2036,127541.0284382087
2037,134279.3443964998
2038,171023.33891095401
2039,158567.4148220716
2040,160835.01638119709
2041,191828.24430283986
2042,151141.47732538264
2043,135917.49672741085
2044,131227.628808531
2045,158714.2007423697
2046,55221.49342413844
2047,94677.15777805896
2048,63383.42144050353
2049,67783.02818102093
2050,119254.75182982466
2051,65475.017696097806
2052,58265.81136525419
2053,61075.463687091426
2054,50124.650072149125
2055,122000.33327340154
2056,77018.93709789138
2057,57835.258647294555
2058,168543.41363339132
2059,63845.62801685735
2060,131428.889779892
2061,124477.82082575269
2062,59196.422292209754
2063,60962.7610255622
2064,67323.01574537893
2065,64544.83314193675
2066,104196.80137159771
2067,74034.94653238927
2068,66759.75576541052
2069,57011.29622410578
2070,58586.19665101598
2071,53860.51198320075
2072,78376.13212318343
2073,61128.21396542638
2074,122024.51894098552
2075,63594.03602755108
2076,57028.42046451519
2077,80713.36072401259
2078,56087.68682401204
2079,69303.55291408092
2080,48659.85414484748
2081,60032.33790171292
2082,54178.67847039068
2083,73099.965941907
2084,58477.225263379776
2085,55179.9117979709
2086,79705.0008623743
2087,62716.919674168625
2088,48221.36608627334
2089,51667.52838563092
2090,65831.21849973167
2091,80574.77149976516
2092,68034.9309982373
2093,72078.1143772651
2094,49027.88069612362
2095,71036.31180515078
2096,46640.676005814035
2097,46256.83206919863
2098,73488.99289638469
2099,48176.705032568905
2100,68365.89847327076
2101,58261.785170589625
2102,63462.25843648692
2103,54464.973299715275
2104,64985.905232296915
2105,61448.45848354141
2106,53999.895724092625
2107,143167.730896181
2108,55191.951905702816
2109,55834.84437345955
2110,62063.788345234134
2111,78260.89116086856
2112,89684.4787410826
2113,56316.508954532794
2114,54839.769599948384
2115,69960.54639930028
2116,46612.521104568266
2117,79795.47772912754
2118,47741.61987165078
2119,50059.766913413536
2120,53286.78996359025
2121,46717.16218994765
2122,57047.37122522042
2123,40912.427290037405
2124,74303.04584930318
2125,59276.399471935336
2126,105399.50208597504
2127,87177.2109289211
2128,61964.95440670009
2129,48248.90088667231
2130,78041.61810315307
2131,79208.15817423357
2132,56526.69884848036
2133,57281.838749028226
2134,62367.08165001935
2135,55639.19773535192
2136,52605.49881476327
2137,60663.16654979146
2138,67781.61120594887
2139,76506.27668138976
2140,61335.93102751109
2141,66632.45668940763
2142,55755.98149963017
2143,64463.31392757418
2144,78364.66313409556
2145,58536.324341557265
2146,70561.79337494959
2147,106450.14686382761
2148,71859.43775113676
2149,76887.84688484251
2150,138413.27286770564
2151,60874.18765047758
2152,118036.90005727384
2153,102773.40884296689
2154,61632.749367636854
2155,71254.71040219812
2156,232939.58189966733
2157,173973.1803949685
2158,170342.88133351624
2159,165720.97080656336
2160,114277.74418905476
2161,162023.1034755194
2162,280871.33955731074
2163,218963.83338773792
2164,188228.85408836728
2165,147996.8579237152
2166,68442.74827965023
2167,151407.69750310614
2168,163775.84588525663
2169,165724.90218745623
2170,163562.84665504968
2171,70792.12795972268
2172,63650.28834724255
2173,119700.98878090143
2174,169988.22807428747
2175,172322.4169874394
2176,167563.49306768918
2177,164306.41608569093
2178,168087.61424363314
2179,59388.1189503871
2180,134785.99243682437
2181,165369.68499139912
2182,165020.49590139277
2183,166647.73648071743
2184,57898.10008411254
2185,66389.8657367429
2186,59076.79924542186
2187,71516.51274495682
2188,73592.89253278941
2189,143709.29027358873
2190,43736.512767341774
2191,50760.88881047172
2192,53445.56831878103
2193,63806.33334492797
2194,54146.6119131904
2195,55640.38909690479
2196,58203.14805558697
2197,60421.0193179221
2198,83421.57871423471
2199,79251.83856111176
2200,96490.51434750929
2201,72517.60651196359
2202,109537.20195038005
2203,108415.46356384004
2204,114753.3504587706
2205,79738.53112606918
2206,72585.0420805624
2207,128713.3314732691
2208,181371.13158759804
2209,149905.0641581736
2210,58945.75392005517
2211,53981.07963300674
2212,49281.53419557244
2213,59705.26913426808
2214,73453.73110034036
2215,61619.31736605808
2216,79514.77898539248
2217,55555.19372887453
2218,51726.448963445946
2219,49288.025969029106
2220,52636.468632185715
2221,156226.70033554017
2222,164988.52821218394
2223,170596.20695604593
2224,164522.21504107784
2225,73077.75582904836
2226,177757.51098918318
2227,163055.27465603742
2228,164499.8599817525
2229,171828.3853451098
2230,124574.67348410928
2231,200954.7395495011
2232,143030.44567488486
2233,156556.9854022442
2234,171707.58492337397
2235,164824.95388146598
2236,171694.26211606662
2237,174005.1217198736
2238,135925.20074957336
2239,59338.500653000134
2240,93501.2612698942
2241,124831.20357259703
2242,51878.687469014105
2243,69793.80855025486
2244,61529.87151222445
2245,58999.34306554611
2246,61050.82760813031
2247,62394.71611400474
2248,51009.55106180211
2249,59421.76506777527
2250,64949.66736908593
2251,76474.78849835524
2252,120511.11250825146
2253,124720.90722970224
2254,157535.87181530255
2255,164129.44795116494
2256,165816.11094165067
2257,154609.03263338038
2258,124031.43601719574
2259,155068.92966043556
2260,90458.51379459626
2261,141235.65320571561
2262,160465.4993167645
2263,188883.44821078228
2264,250305.55393579407
2265,97847.6584438972
2266,159919.68670416606
2267,174342.4602599679
2268,183643.6761755234
2269,90385.018393089
2270,157898.92014525563
2271,151768.21087847077
2272,155169.943007366
2273,101714.59169387283
2274,134257.1665840937
2275,123652.4333953906
2276,145054.23092709982
2277,130858.84269324689
2278,81749.1228858295
2279,60728.08871987478
2280,63972.95958452347
2281,168901.6072699091
2282,151665.11131445697
2283,59703.19109472434
2284,60155.23468911692
2285,57927.772733017155
2286,56528.94694741263
2287,172151.1499308696
2288,161728.7596366087
2289,182481.78001305304
2290,195820.19319914092
2291,170337.26042697905
2292,264303.33828795963
2293,238512.91739593842
2294,181476.5108215718
2295,206607.51242698255
2296,190368.47451625075
2297,171240.61397366726
2298,166519.87334907023
2299,178702.06640308394
2300,176233.83977692752
2301,167496.01564737802
2302,158316.7886702791
2303,158155.8148523066
2304,134973.22630169766
2305,159955.65096721976
2306,157621.71195145624
2307,168738.98490776817
2308,171248.36980478224
2309,164853.29072991488
2310,150547.01162462714
2311,186003.15559032708
2312,147350.16380234057
2313,166894.67959597646
2314,117378.44473230078
2315,155211.14621971227
2316,149885.89626461398
2317,147168.55770982718
2318,161966.5609890097
2319,154548.09109096532
2320,152920.59337962966
2321,168324.86356515443
2322,126474.36587354186
2323,139152.0348468067
2324,137534.9699476161
2325,162777.61743882432
2326,134129.80941553207
2327,166588.00977454043
2328,170870.48778612135
2329,160571.94363550987
2330,161286.4662871711
2331,188619.8798673479
2332,180010.85825560562
2333,169876.0056029175
2334,161767.79421033402
2335,179264.55515994458
2336,183254.06647422232
2337,153271.96081204352
2338,162919.89554043396
2339,157788.87566341594
2340,191172.86848248704
2341,161730.17649251333
2342,159575.65889408576
2343,165160.22709811621
2344,159593.10003967868
2345,147956.48828054185
2346,155998.8842170508
2347,159814.48344196842
2348,157064.1883144736
2349,137258.4577364677
2350,169496.39399868876
2351,165832.04197758035
2352,155659.29807597207
2353,161741.48284658857
2354,62430.988070750645
2355,84891.00352994121
2356,64740.15735536629
2357,156442.33138700685
2358,161986.41332588406
2359,66164.28036214407
2360,60504.792526430494
2361,58453.32437185943
2362,185232.24765313228
2363,60325.28607831576
2364,69899.6920475369
2365,169468.89584041113
2366,105475.70949388704
2367,141688.82415184783
2368,147871.03788987076
2369,162263.6052241149
2370,133778.67537258394
2371,141045.7573598852
2372,164656.0636669664
2373,168944.18292521153
2374,171174.57389124608
2375,158568.6398405117
2376,177934.62998799462
2377,213723.44476046372
2378,62524.95868893686
2379,125054.59582284243
2380,70740.78321179384
2381,130652.58906419735
2382,138803.2609624285
2383,166787.52243817528
2384,165453.14280595948
2385,81498.7221535075
2386,60036.65282532754
2387,59438.74360773808
2388,60953.430357480735
2389,58054.759706126824
2390,67530.96155439233
2391,59762.4379579338
2392,57516.83443122616
2393,85138.04524128817
2394,69057.52432362149
2395,149981.34633404505
2396,80233.66021130787
2397,150301.77756830983
2398,73892.32017799382
2399,38957.17610451147
2400,52438.67941517124
2401,55314.67552149294
2402,59938.53633811667
2403,65229.22972880631
2404,89852.38757648223
2405,104500.61192200864
2406,60631.91290886201
2407,56943.03425597196
2408,59528.0428119774
2409,56081.31550853829
2410,94479.21181275923
2411,58233.533903713644
2412,92355.71558163578
2413,61600.04887979102
2414,63658.664547719534
2415,54192.508454897805
2416,57973.32314860766
2417,56508.096380028146
2418,58119.72218837858
2419,75920.98877730906
2420,60958.90143154744
2421,78563.88591846864
2422,65312.946898251736
2423,92508.16179961228
2424,96633.24433939382
2425,168297.80161755593
2426,81620.39374238439
2427,81303.14479918567
2428,137619.6648272874
2429,53972.78458282087
2430,58481.400550833256
2431,61093.82696211117
2432,57967.95625601165
2433,70378.19219535457
2434,68891.09885711627
2435,85497.56240416529
2436,57111.37172239493
2437,61593.86468602166
2438,62377.35089400577
2439,58450.42933056105
2440,56029.54488619636
2441,54072.8257895819
2442,53652.4338867975
2443,58218.58648769643
2444,56318.25872242488
2445,46666.9118019187
2446,69847.28631050093
2447,96347.7531492711
2448,80974.83088458916
2449,52048.77553237714
2450,80151.07445100455
2451,66262.39047477918
2452,119311.64841840818
2453,56300.609060502284
2454,91728.52810530913
2455,56609.62627304006
2456,60100.7254769392
2457,59645.996938120334
2458,58787.91422511439
2459,52884.98950488275
2460,69353.45025777638
2461,57009.981889773815
2462,62127.95248095286
2463,57227.943563232046
2464,86523.64482339773
2465,74475.95294335611
2466,56204.832083608635
2467,65825.6319355564
2468,49625.742249755735
2469,47584.51619177204
2470,122319.82316492555
2471,129990.9283094429
2472,94762.12314167123
2473,57875.66772261387
2474,68502.60421362225
2475,131075.34709578392
2476,57285.75322756134
2477,64903.26161820446
2478,110298.81620517386
2479,59622.235199235576
2480,93223.07673054887
2481,63618.483312606215
2482,61593.41159455168
2483,57390.56676995071
2484,59025.99200191449
2485,58946.71404422136
2486,93689.03343408646
2487,115327.70659577276
2488,84674.11698747356
2489,76578.05463608302
2490,70862.59712322117
2491,54486.80049778508
2492,154693.32613736222
2493,82451.27448930824
2494,84423.37081522399
2495,55047.15798069733
2496,159326.07548633846
2497,76192.03840547684
2498,51993.72089356828
2499,54794.045267335125
2500,69359.25373053848
2501,65104.180291618664
2502,79776.61521301756
2503,57389.953208732986
2504,112720.0594213318
2505,168251.0459477343
2506,158125.5999474805
2507,155895.47886418476
2508,160355.0919455017
2509,158685.58053786884
2510,162216.958585063
2511,156681.66538043646
2512,158147.63566580153
2513,176891.53576688195
2514,156846.39095413935
2515,61388.79381147745
2516,106105.13119892498
2517,62876.73907155105
2518,64550.89541398674
2519,162153.83767883573
2520,161910.68843206056
2521,163801.50233142532
2522,166793.50100073178
2523,60939.29514151491
2524,63865.14246672576
2525,71249.15947755071
2526,58406.110757880975
2527,57562.53791080258
2528,61672.6631319442
2529,59928.0438003179
2530,63980.13392953026
2531,172706.53164138927
2532,164482.3993609103
2533,157612.490936484
2534,187497.37281847652
2535,177422.3511642391
2536,164085.14180581307
2537,140135.35422607156
2538,161896.05293041494
2539,129427.0879363365
2540,159776.66780873702
2541,169902.91739041667
2542,144616.51514274342
2543,64929.55953979777
2544,59285.69850017395
2545,66021.75195382244
2546,62623.92597850758
2547,59719.528483474336
2548,71615.66436346184
2549,124496.237515504
2550,185704.0471242687
2551,59874.69877753501
2552,57562.11243909474
2553,51473.80050713388
2554,55443.49483315357
2555,60992.95914728127
2556,58767.21831832892
2557,58861.837758147114
2558,76266.42233333195
2559,87272.63888860338
2560,83912.2808350831
2561,75356.61551276759
2562,79128.82809557796
2563,91847.7037223968
2564,128405.29763461657
2565,94986.85466174928
2566,103561.90511926815
2567,88522.89979008063
2568,114573.61186403125
2569,134800.34082932246
2570,61994.39553404447
2571,155945.39266962922
2572,63868.63827930887
2573,151653.91383339695
2574,160832.7534159866
2575,63868.04066947559
2576,73378.84053739
2577,82710.4597165775
2578,54055.98379839551
2579,47660.18895238072
2580,56518.23509907535
2581,63444.01197927018
2582,57053.43175887542
2583,169806.35945625335
2584,103993.9609981924
2585,155013.95782784722
2586,155398.80292224066
2587,152027.05856565223
2588,76576.95059648665
2589,64828.61935952507
2590,172682.69760267963
2591,142071.00070642226
2592,152680.00543505687
2593,157868.11064242825
2594,130131.86025809996
2595,154465.1971067883
2596,168959.7146952481
2597,156695.6867885582
2598,169499.81762236595
2599,152913.5597075572
2600,107431.81551688287
2601,70786.48676519968
2602,59846.607897127964
2603,62531.31506983957
2604,56600.442873996515
2605,56141.902463112194
2606,86642.17814852275
2607,142049.69090438206
2608,126637.67869485883
2609,105849.90558755735
2610,57413.71368910151
2611,106418.14831847542
2612,71766.84023413346
2613,64120.543087390564
2614,59261.41897399031
2615,102652.9083306019
2616,71638.61494633628
2617,110589.4730940846
2618,94833.05960679945
2619,139000.59196491263
2620,157334.20235479128
2621,174720.49432454442
2622,170962.49299039468
2623,168790.81740509413
2624,173010.06295104485
2625,164009.32019795754
2626,116073.96295046282
2627,111327.57307221345
2628,206468.20052964485
2629,275105.80247170245
2630,166646.42084425318
2631,205483.5086403362
2632,190155.02481538375
2633,165741.0040917895
2634,190269.4032205867
2635,78376.91563785287
2636,141549.48392744592
2637,94148.05958453554
2638,151763.64550762365
2639,154282.05282162075
2640,73792.98790621608
2641,62935.28190294114
2642,153842.59244572074
2643,58855.446361419905
2644,65210.27254737897
2645,57922.96335312244
2646,60902.69536439646
2647,58907.21144320099
2648,59969.779577248504
2649,66633.07709758157
2650,49953.53878653408
2651,77720.88357536435
2652,186467.40300724623
2653,162750.39301648
2654,160899.73205832165
2655,191752.8032883716
2656,161865.53167457966
2657,170938.91407639545
2658,171684.20401779923
2659,156699.14499911122
2660,177317.14817585237
2661,159946.04745612133
2662,180427.94164186472
2663,171672.38555201943
2664,164014.1689477842
2665,160766.5114647351
2666,167982.36319561588
2667,133935.1096964865
2668,132966.10294690976
2669,159200.87203507574
2670,163751.1682703317
2671,153496.0725368102
2672,148781.60832168214
2673,165460.82617914403
2674,139625.04964286427
2675,97323.43487958648
2676,172621.47072958783
2677,155152.45722631467
2678,164477.97593588076
2679,164674.90188792508
2680,160882.15970296017
2681,177245.77696730883
2682,166149.3485954192
2683,300227.2232112842
2684,172091.78459893644
2685,181038.51416427593
2686,166799.59503797744
2687,164640.0897010034
2688,146120.69179769346
2689,150337.90364180334
2690,190530.02363870706
2691,157251.25022221822
2692,70859.97960700156
2693,155888.99405083014
2694,50635.792283202085
2695,153690.50536995538
2696,155660.51281197835
2697,159334.21970999913
2698,176433.95297078876
2699,155276.8522056978
2700,145256.39961292702
2701,79825.29154933988
2702,54851.63034001739
2703,56100.69380752956
2704,70442.01765644133
2705,55022.468774954104
2706,55934.108650696704
2707,54396.69726404964
2708,56204.58824816042
2709,54640.80658980859
2710,57020.10411011447
2711,182338.2157920023
2712,171246.46638840908
2713,91967.31703429566
2714,77662.03751780136
2715,140096.41083062944
2716,65524.22277771605
2717,169215.7163408994
2718,154282.07353269903
2719,100413.73777650502
2720,97647.31300945062
2721,59621.690331508835
2722,121847.44704181467
2723,67882.05518685268
2724,60020.56898272477
2725,58567.56879057218
2726,101040.80512040349
2727,97019.62931769226
2728,108544.45672478313
2729,103025.54602431528
2730,65483.29089010474
2731,59209.50746197146
2732,59614.49049732735
